accuracy_top5	accuracy_per_sequence	global_step	accuracy	loss
0.7362777	0.0	5200	0.4776445	5.8155026
0.71528536	0.0	10500	0.47210106	8.860552
0.68302435	0.0	15800	0.4226645	12.143809
0.68556887	0.0	21100	0.41884768	14.783778
0.69029444	0.0	26400	0.42957106	14.65375
0.6956561	0.0	31700	0.43193385	14.810477
0.6707561	0.0	37000	0.42575428	16.867887
0.68565977	0.0	42300	0.43575063	17.078184
0.67175573	0.0	47600	0.42348236	19.081198
0.6676663	0.0	52900	0.422301	19.373558
0.6780262	0.0	58200	0.42239186	20.051281
0.6740276	0.0	63500	0.4302072	19.374422
0.6713922	0.0	68800	0.42021084	21.765867
0.6653944	0.0	74100	0.42121047	23.006355
0.6594875	0.0	79400	0.41775718	24.343412
0.6658488	0.0	84700	0.42402762	23.83507
0.6494911	0.0	90000	0.42166486	25.040548
0.6584878	0.0	95200	0.42139223	24.95131
0.64122134	0.0	100500	0.41684842	27.570892
