loss	global_step	accuracy_top5	accuracy	accuracy_per_sequence
1.6358433	5200	0.9427947	0.79283345	0.16927083
1.3859988	10500	0.9660718	0.8328984	0.23697917
1.247574	15800	0.9743246	0.8608309	0.32421875
1.3458	21100	0.9708683	0.8642167	0.3515625
1.2039847	26400	0.98095506	0.88488394	0.3763021
1.0367148	31700	0.9850462	0.899344	0.44010416
1.2121826	37000	0.97573537	0.8898921	0.3515625
1.1531725	42300	0.9836355	0.89356	0.38802084
1.0679239	47600	0.9822953	0.9001905	0.4375
0.9860902	52900	0.98800874	0.90689147	0.4205729
0.8979195	58200	0.9900543	0.9150737	0.53255206
0.92868805	63500	0.9886436	0.92353815	0.5182292
1.3818504	68800	0.97270226	0.8901742	0.44140625
1.1373318	74100	0.9792622	0.91394514	0.50390625
1.0595778	79400	0.9805319	0.9181068	0.46484375
1.0085998	84700	0.9851873	0.9271355	0.52473956
1.0048316	90000	0.9870918	0.92262113	0.48828125
1.2132922	95200	0.97778094	0.9114763	0.5052083
1.1361449	100500	0.9758764	0.9108415	0.4127604
