global_step	accuracy_per_sequence	accuracy_top5	loss	accuracy
5800	0.0013020834	0.88938373	1.7584282	0.7514725
11200	0.010416667	0.9130872	1.5613374	0.77934206
16600	0.0026041667	0.8924005	1.7314373	0.75391465
22000	0.0	0.8988651	1.5944213	0.7730211
27400	0.00390625	0.89843416	1.7199508	0.76641285
32700	0.0052083335	0.89297515	1.7739195	0.75535125
38000	0.00390625	0.88550496	2.0702283	0.75319636
43300	0.0013020834	0.87429965	1.9158449	0.7010487
48600	0.0013020834	0.8458555	2.1482222	0.6805057
53900	0.00390625	0.88895273	1.8416277	0.76828045
59200	0.0013020834	0.88004595	2.0125382	0.7440023
64500	0.0026041667	0.88694155	1.8795234	0.7497486
69800	0.0	0.8287602	2.1027582	0.67289186
75100	0.0013020834	0.88679785	1.906689	0.7480247
80400	0.00390625	0.8931188	1.6812111	0.7602356
85700	0.0	0.88119525	1.8901991	0.7376814
91000	0.0026041667	0.8773165	2.174204	0.7452952
96300	0.00390625	0.879615	1.7814018	0.74759376
101600	0.0	0.81611836	2.351753	0.6326677
