loss	accuracy_per_sequence	accuracy	accuracy_top5	global_step
1.9838718	0.0026041667	0.7312293	0.86813664	5800
2.0076144	0.0	0.7339674	0.86712784	11200
2.000553	0.0013020834	0.73497623	0.880098	16600
1.9664096	0.0013020834	0.7238795	0.8838449	22000
1.8533797	0.00390625	0.73829085	0.8746217	27400
2.0927315	0.00390625	0.7150886	0.86482203	32700
1.9420758	0.009114583	0.74319065	0.878801	38000
2.1820638	0.0	0.66277564	0.8450785	43300
2.1663802	0.0013020834	0.6761781	0.85300475	48600
2.0778894	0.0065104165	0.71984434	0.87851274	53900
1.9694697	0.0	0.73194987	0.86712784	59200
1.9920107	0.0065104165	0.7352644	0.8802421	64500
2.2642837	0.0	0.6500937	0.81841767	69800
2.0859454	0.0	0.7302205	0.8679925	75100
2.092354	0.0	0.7024067	0.8560311	80400
2.1060565	0.0	0.714224	0.8567517	85700
2.0977662	0.0013020834	0.73137337	0.86395735	91000
2.3143876	0.0	0.6626315	0.8139501	96300
2.3467343	0.0	0.62977374	0.8120767	101600
