accuracy	accuracy_top5	global_step	accuracy_per_sequence	loss
0.8129895	0.9330688	5800	0.29296875	1.3789691
0.89318156	0.9713898	11200	0.4986979	0.87426066
0.8787721	0.95865095	16600	0.43359375	0.90781397
0.866973	0.94653857	22000	0.43229166	1.0413693
0.8665553	0.95165503	27400	0.3671875	1.0114955
0.71055657	0.8775191	32700	0.09375	1.9643239
0.894539	0.9520727	38000	0.48828125	0.83722466
0.8851415	0.9496711	43300	0.45572916	0.91530544
0.59099925	0.82719016	48600	0.010416667	2.6363494
0.78323066	0.9066514	53900	0.23958333	1.510609
0.8400334	0.9360969	59200	0.27083334	1.3067559
0.7987888	0.9218962	64500	0.234375	1.5013021
0.6375692	0.82040304	69800	0.022135416	2.4386976
0.6354808	0.8312624	75100	0.014322917	2.5758364
0.74167275	0.8702099	80400	0.17708333	1.6757846
0.6045734	0.8138248	85700	0.028645834	2.6392531
0.60290277	0.8027566	91000	0.010416667	2.5745583
0.561867	0.7785319	96300	0.0052083335	2.89382
0.57742506	0.7741464	101600	0.028645834	2.7885072
