loss	accuracy	accuracy_per_sequence	accuracy_top5	global_step
1.6432266	0.76716375	0.0013020834	0.93542486	5800
1.5417472	0.7743388	0.010416667	0.93978614	11200
1.6002582	0.7699775	0.013020833	0.9425999	16600
1.6626986	0.7530951	0.015625	0.9216376	22000
1.5614535	0.7813731	0.015625	0.94217783	27400
1.7205324	0.74746764	0.0052083335	0.91474396	32700
1.486156	0.7840462	0.02734375	0.93640965	38000
1.7401204	0.74099606	0.016927084	0.91361845	43300
2.351563	0.67965674	0.00390625	0.8538267	48600
1.741662	0.7664603	0.018229166	0.92360723	53900
1.6248192	0.7685706	0.0052083335	0.9350028	59200
1.6176962	0.768852	0.0078125	0.9337366	64500
2.3693767	0.665166	0.0013020834	0.84468204	69800
1.6675395	0.7630839	0.0026041667	0.9310636	75100
2.1692653	0.69921213	0.0026041667	0.8693022	80400
2.0169475	0.73072594	0.0026041667	0.8991277	85700
1.6511196	0.7657569	0.00390625	0.93261117	91000
2.144907	0.7039955	0.0	0.8723973	96300
2.4608877	0.6470174	0.0	0.8293472	101600
