loss	accuracy_top5	accuracy_per_sequence	accuracy	global_step
1.6370888	0.9332294	0.00390625	0.76963425	5800
1.4155589	0.9516586	0.020833334	0.78877234	11200
1.3363175	0.9649844	0.028645834	0.80195636	16600
1.4405998	0.9506663	0.05078125	0.7855118	22000
1.3998952	0.9569039	0.053385418	0.80110574	27400
1.625764	0.92529064	0.024739584	0.77034307	32700
1.2174058	0.9647009	0.088541664	0.8261979	38000
1.4090744	0.9417352	0.053385418	0.78437763	43300
2.1889458	0.8588035	0.009114583	0.69336545	48600
1.6802565	0.92203003	0.046875	0.7648143	53900
1.5054847	0.9380493	0.016927084	0.77672243	59200
1.4342275	0.94187695	0.037760418	0.78877234	64500
2.297744	0.8461866	0.0	0.65636516	69800
1.7395831	0.9291182	0.0052083335	0.7520556	75100
1.995591	0.87227106	0.0065104165	0.71136945	80400
1.954739	0.9075702	0.0026041667	0.73972213	85700
1.6479527	0.93407995	0.014322917	0.7693507	91000
2.0514946	0.8636235	0.0	0.7003119	96300
2.2959204	0.8382478	0.0	0.67011625	101600
