accuracy_top5	accuracy	loss	accuracy_per_sequence	global_step
0.9354976	0.7632549	1.707962	0.0026041667	5700
0.9523674	0.7838106	1.5027188	0.015625	11100
0.9678197	0.81542385	1.261557	0.0546875	16500
0.9105472	0.7310746	1.8779901	0.0065104165	21900
0.92103773	0.75602496	1.7408456	0.014322917	27300
0.91380775	0.7538985	1.8186884	0.014322917	32700
0.9075702	0.7299405	1.9429082	0.026041666	38000
0.86617523	0.63779414	2.3438425	0.0	43300
0.9200454	0.7242699	1.7745804	0.016927084	48600
0.8766657	0.6577828	2.2233021	0.0	53900
0.90019846	0.6962007	2.1376789	0.0052083335	59200
0.89523673	0.70654947	1.8607093	0.0078125	64500
0.8284661	0.620499	2.438944	0.0	69800
0.8600794	0.7005954	2.288859	0.0026041667	75100
0.8473207	0.62900484	2.4004428	0.0	80400
0.8786504	0.678055	2.2327073	0.0	85700
0.8057839	0.6173802	2.5151455	0.0	91000
0.8378225	0.6472923	2.389968	0.0	96300
0.8610717	0.6694074	2.3176281	0.0013020834	101600
