accuracy_per_sequence	accuracy_top5	accuracy	loss	global_step
0.069010414	0.8662305	0.6690294	2.0188358	5700
0.29427084	0.9069429	0.79698294	1.2879151	11100
0.3372396	0.9102145	0.8100691	1.172644	16500
0.022135416	0.78098875	0.5569793	2.6928937	21900
0.0026041667	0.76799345	0.53625953	2.770859	27300
0.010416667	0.7589058	0.5305343	2.8000844	32700
0.044270832	0.7906216	0.5815158	2.5487645	38000
0.0013020834	0.7131043	0.4582879	3.4057853	43300
0.072916664	0.80488914	0.6247728	2.2450354	48600
0.0	0.7109233	0.47882587	3.2494328	53900
0.122395836	0.82642674	0.673755	2.0777824	59200
0.0	0.6835696	0.46719375	3.3749256	64500
0.0	0.6875681	0.4723737	3.3518915	69800
0.0013020834	0.71919304	0.47491822	3.2907248	75100
0.0052083335	0.69910944	0.46410397	3.3480442	80400
0.0013020834	0.7589058	0.5087241	3.07506	85700
0.0013020834	0.6955652	0.48209742	3.3128994	91000
0.0	0.71183205	0.47319156	3.3370953	96300
0.0013020834	0.7129226	0.47373682	3.2917025	101600
