accuracy_top5	accuracy	loss	global_step	accuracy_per_sequence
0.984485	0.8809079	0.94362384	64300	0.22005208
0.9841977	0.9048987	0.9747742	69600	0.3424479
0.9905186	0.9077719	0.7341414	74900	0.33333334
0.989944	0.9070536	0.7342539	80200	0.3372396
0.9877891	0.91366184	0.82311773	85500	0.40234375
0.98836374	0.9080592	0.7998627	90800	0.3294271
0.98807645	0.91840255	0.8797497	96100	0.39583334
0.9965522	0.9159604	0.72955424	101400	0.40234375
0.99583393	0.91323084	0.7171107	106700	0.3763021
0.9889384	0.91265625	0.80196446	112000	0.3515625
0.98620886	0.91265625	0.9204853	117300	0.4153646
0.99310446	0.9300388	0.6608271	122600	0.44921875
0.99195516	0.92515445	0.82129735	127900	0.4544271
0.984054	0.889671	1.0825127	133200	0.26953125
0.99554664	0.93664706	0.6597916	138500	0.51692706
0.9942537	0.9293205	0.6532976	143800	0.45703125
0.994972	0.9286022	0.62955046	149100	0.46614584
0.9850596	0.91078866	1.0463625	154400	0.40104166
0.9959776	0.93018246	0.6607453	159800	0.4700521
0.99310446	0.9367907	0.6886632	165100	0.50911456
