accuracy	accuracy_top5	accuracy_per_sequence	global_step	loss
0.8568149	0.97934	0.123697914	64300	1.1269199
0.8746055	0.9814921	0.1953125	69600	1.1884726
0.88192254	0.98464847	0.22916667	74900	1.0840908
0.87517935	0.989957	0.20052083	80200	0.9691978
0.8727403	0.9835007	0.20182292	85500	1.1049746
0.8784792	0.9873745	0.2421875	90800	0.9659536
0.8707317	0.98378766	0.21223958	96100	1.0546163
0.89512193	0.99397415	0.28385416	101400	0.85573816
0.8955524	0.9929699	0.2799479	106700	0.81651926
0.8728838	0.98507893	0.20703125	112000	1.1167661
0.8757532	0.9827834	0.23958333	117300	1.1100854
0.90172166	0.9911047	0.3216146	122600	0.8545273
0.90545195	0.98837876	0.35416666	127900	0.9454538
0.8855093	0.98794836	0.2721354	133200	0.9763136
0.8942611	0.99053085	0.30078125	138500	0.9173553
0.89368725	0.9922525	0.26171875	143800	0.9480948
0.89928263	0.9903874	0.3111979	149100	0.88838005
0.8631277	0.9784792	0.19140625	154400	1.314652
0.8784792	0.98895264	0.2421875	159800	1.0174094
0.9011478	0.98938304	0.30208334	165100	0.8633655
