accuracy	global_step	accuracy_per_sequence	loss	accuracy_top5
0.85044503	64300	0.56380206	1.6192957	0.9792818
0.8957182	69600	0.67317706	1.2474686	0.9744475
0.97337323	74900	0.8463542	0.44435716	0.9970841
0.9215009	80200	0.74348956	1.0659015	0.98887354
0.99178946	85500	0.9244792	0.4158826	0.9996163
0.88451505	90800	0.6770833	0.9829044	0.95587784
0.9468232	96100	0.78515625	0.7032881	0.99025476
0.9849601	101400	0.90755206	0.5015692	0.99716085
0.97674954	106700	0.8984375	0.48310986	0.9937078
0.8031768	112000	0.4908854	1.8318291	0.9376151
0.8684009	117300	0.5911458	1.2579395	0.9631676
0.9854205	122600	0.9270833	0.538706	0.9961633
0.96784836	127900	0.8567708	0.69354343	0.987876
0.9896409	133200	0.93359375	0.439358	0.99769795
0.91774094	138500	0.76692706	0.9961588	0.9669276
0.9950123	143800	0.94921875	0.40780738	0.9995396
0.9945519	149100	0.93619794	0.42308775	0.9996163
0.82236034	154400	0.50651044	1.7863494	0.93815225
0.94352365	159800	0.78776044	0.86525697	0.9840393
0.98219764	165100	0.9114583	0.44905344	0.99516577
