accuracy	accuracy_per_sequence	global_step	loss	accuracy_top5
0.9277298	0.4778646	64300	0.77585584	0.98381776
0.93778473	0.57942706	69600	0.994761	0.9839749
0.95129615	0.6302083	74900	0.6715459	0.99245876
0.95192456	0.625	80200	0.659371	0.9901021
0.9418696	0.5989583	85500	0.8299088	0.98727417
0.95129615	0.62630206	90800	0.70472217	0.99230164
0.9450118	0.5859375	96100	0.7052972	0.98774546
0.94972503	0.6223958	101400	0.61345285	0.99638647
0.9649646	0.7213542	106700	0.5719098	0.9984289
0.9434407	0.578125	112000	0.7386114	0.9882168
0.9421838	0.60807294	117300	0.86244375	0.9861744
0.96842104	0.7526042	122600	0.48156288	0.99952865
0.9572663	0.7083333	127900	0.74016505	0.99230164
0.96590734	0.7265625	133200	0.42794132	0.9998429
0.9549097	0.671875	138500	0.68183947	0.99371564
0.96449333	0.7421875	143800	0.64518315	0.99371564
0.964022	0.7239583	149100	0.6757522	0.9921445
0.9330715	0.52734375	154400	1.0732508	0.98727417
0.9575805	0.6770833	159800	0.68982905	0.99025923
0.9549097	0.65494794	165100	0.7518433	0.9863315
