accuracy	accuracy_top5	loss	global_step	accuracy_per_sequence
0.9022229	0.99071467	0.8289819	64300	0.31770834
0.90517724	0.9887451	0.9685474	69600	0.36197916
0.9257175	0.9939505	0.8120589	74900	0.4518229
0.91263366	0.9936691	0.7892397	80200	0.3515625
0.9103827	0.9871975	0.89325863	85500	0.38020834
0.92093414	0.99127746	0.7942769	90800	0.4296875
0.90939784	0.9895892	0.88896996	96100	0.36197916
0.92304444	0.99465394	0.7827735	101400	0.4466146
0.934018	0.99803036	0.6918569	106700	0.4934896
0.90658414	0.9894485	0.87313896	112000	0.3606771
0.9092572	0.98916715	0.8676655	117300	0.36328125
0.93036014	0.9978897	0.7232809	122600	0.48697916
0.9229038	0.9936691	0.7696664	127900	0.4596354
0.9237479	0.99774903	0.7331717	133200	0.46614584
0.9234665	0.9935284	0.781681	138500	0.4544271
0.9331739	0.9949353	0.7125082	143800	0.484375
0.9299381	0.9936691	0.719057	149100	0.4674479
0.90517724	0.987901	0.9414186	154400	0.3515625
0.9224817	0.9938098	0.80506825	159800	0.4375
0.92388856	0.9900113	0.7993066	165100	0.4361979
