accuracy_per_sequence	accuracy	global_step	loss	accuracy_top5
0.4127604	0.91692656	64300	0.74896693	0.99319535
0.4986979	0.9261412	69600	0.7051401	0.98837537
0.55338544	0.9404593	74900	0.6372128	0.99546355
0.47395834	0.93166995	80200	0.6837309	0.99518
0.51953125	0.9296853	85500	0.6825591	0.9890842
0.50911456	0.934647	90800	0.63044256	0.9944712
0.48697916	0.9315282	96100	0.70373863	0.99191946
0.6015625	0.94783103	101400	0.61976975	0.997023
0.59765625	0.94839805	106700	0.58895916	0.9992912
0.453125	0.9250071	112000	0.8103017	0.99007654
0.45703125	0.9267082	117300	0.76962835	0.99078536
0.57942706	0.9458463	122600	0.5752857	0.9984406
0.55859375	0.942444	127900	0.6473475	0.994613
0.59765625	0.9451375	133200	0.61139536	0.9968812
0.5442708	0.93960875	138500	0.68995	0.994613
0.5677083	0.94542104	143800	0.6297424	0.99631417
0.578125	0.9445705	149100	0.57619137	0.99744827
0.46875	0.9248653	154400	0.873041	0.9899348
0.5026042	0.9337964	159800	0.70400786	0.99432945
0.54557294	0.93946695	165100	0.7269071	0.9906436
