accuracy_per_sequence	accuracy	accuracy_top5	loss	global_step
0.3502604	0.84005815	0.9517448	1.2642888	64300
0.38020834	0.8461469	0.95719737	1.3552953	69600
0.3919271	0.8645038	0.966285	1.0491118	74900
0.38802084	0.8645947	0.9679208	0.9936948	80200
0.4075521	0.8699564	0.96428573	1.0352165	85500
0.37890625	0.8549618	0.9605598	1.1341504	90800
0.36328125	0.8542348	0.956743	1.1298598	96100
0.39453125	0.8756816	0.97219193	0.95057577	101400
0.40104166	0.86977464	0.9711923	0.97763294	106700
0.4075521	0.87150127	0.967739	1.0496551	112000
0.39322916	0.8631407	0.95883316	1.0912331	117300
0.4127604	0.8665031	0.96337694	0.9849213	122600
0.33984375	0.8389676	0.947928	1.1840844	127900
0.41796875	0.87613595	0.96755725	0.90768695	133200
0.3125	0.81533986	0.9374773	1.4559059	138500
0.4205729	0.87868047	0.96919304	0.92576486	143800
0.4153646	0.88495094	0.9767357	0.8837905	149100
0.2643229	0.77944386	0.91712105	2.0418422	154400
0.38020834	0.85996	0.9680116	1.076639	159800
0.40625	0.88249725	0.9735551	0.9246552	165100
