loss	accuracy_per_sequence	accuracy	accuracy_top5	global_step
1.4282103	0.4283854	0.8405163	0.9609932	64300
2.0000675	0.453125	0.8135713	0.9606405	69600
0.9458103	0.57942706	0.9097129	0.97806305	74900
1.1863384	0.53776044	0.8919377	0.97495943	80200
0.87504	0.5338542	0.919447	0.9801792	85500
1.1268147	0.4830729	0.8771249	0.9638852	90800
0.9180792	0.5807292	0.9070325	0.9734782	96100
0.88397056	0.5651042	0.92374974	0.9813783	101400
0.9561963	0.54036456	0.8900331	0.9672709	106700
1.7610531	0.4440104	0.7821824	0.93052125	112000
1.4793081	0.46875	0.84883964	0.95640826	117300
0.8678883	0.6067708	0.92092824	0.9755943	122600
1.2581378	0.5442708	0.86485153	0.9458277	127900
1.058732	0.5651042	0.8899626	0.96021724	133200
1.4687719	0.48177084	0.82252944	0.9321436	138500
0.93515307	0.5729167	0.9144389	0.9753121	143800
0.8754711	0.5703125	0.9246667	0.9816604	149100
2.8903236	0.38802084	0.69732666	0.9131692	154400
1.4769152	0.49739584	0.8161811	0.93087393	159800
1.0464375	0.58203125	0.901319	0.9702335	165100
