accuracy	loss	accuracy_per_sequence	accuracy_top5	global_step
0.7378222	1.8067638	0.44791666	0.8908134	240100
0.7689761	1.9938788	0.4934896	0.9058879	245300
0.6400449	2.5499945	0.265625	0.8601915	250600
0.7635966	1.9689182	0.51953125	0.8988532	255900
0.6328328	2.4217885	0.2721354	0.8549302	261200
0.6819579	2.488459	0.37109375	0.8741428	266500
0.5964176	2.7648935	0.23567708	0.8419839	271800
0.77074957	1.6835049	0.51171875	0.9132774	277100
0.7234571	1.9658364	0.45052084	0.88419247	282400
0.6180539	2.773781	0.2877604	0.8390281	287600
0.8714826	1.0971825	0.68359375	0.95483565	292900
0.6784701	2.5487316	0.37239584	0.8636202	298200
0.6596713	2.4568665	0.30078125	0.87166	303500
0.62189645	2.7344525	0.2721354	0.83678174	308800
0.65943485	2.4555724	0.3346354	0.86385673	314100
0.6634547	2.353109	0.3502604	0.8590092	319400
0.7380586	2.11304	0.453125	0.8953062	324800
0.8265547	1.4683685	0.6119792	0.9318988	330100
0.7492906	1.9536086	0.47916666	0.89731616	335400
0.6755143	2.3633177	0.37109375	0.86090094	340700
