accuracy	loss	accuracy_top5	accuracy_per_sequence	global_step
0.90504235	0.98935956	0.9885074	0.32552084	48400
0.90978307	0.8605826	0.98735815	0.37239584	53800
0.9083465	0.9029255	0.9920988	0.359375	59200
0.89369345	0.82817537	0.989513	0.2734375	64600
0.884643	0.8643389	0.9910932	0.20572917	70000
0.8991524	0.8544047	0.9885074	0.2825521	75300
0.89010197	1.2878532	0.9781641	0.2825521	80600
0.9084902	0.80382544	0.989944	0.36458334	85900
0.9188335	0.79823875	0.994972	0.4075521	91200
0.8859359	1.012834	0.99267346	0.2734375	96500
0.9099267	0.8604633	0.9935354	0.3294271	101800
0.90748453	0.8026665	0.9959776	0.32291666	107200
0.9030312	0.88623685	0.99367905	0.31510416	112500
0.8777475	1.1645179	0.9857779	0.20442708	117800
0.9028875	0.84842557	0.9922425	0.29427084	123200
0.91940814	0.8087303	0.99382275	0.41015625	128500
0.9066226	0.76514053	0.99367905	0.34635416	133900
0.9248671	0.7744008	0.99411005	0.44270834	139200
0.9178279	0.80179995	0.9961212	0.39322916	144500
0.9073409	0.8471618	0.99482834	0.3359375	149900
