accuracy	loss	global_step	accuracy_per_sequence	accuracy_top5
0.91030586	0.8897357	48400	0.59505206	0.981523
0.85083866	1.3274812	53800	0.4440104	0.9571262
0.90304065	0.896018	59200	0.58723956	0.9760517
0.85433674	1.2812668	64600	0.4856771	0.958651
0.8741591	0.9965212	70000	0.5729167	0.9632254
0.76661587	1.590395	75300	0.31640625	0.9314737
0.8776572	1.2408183	80600	0.48958334	0.9644811
0.85056955	1.2424006	85900	0.4856771	0.9590995
0.902054	1.0632969	91200	0.5989583	0.97488564
0.88985556	1.3498424	96500	0.5703125	0.9686968
0.9185577	0.7998188	101800	0.6276042	0.9832272
0.91748136	0.8587713	107200	0.6380208	0.98098487
0.8969414	0.939251	112500	0.6119792	0.97569287
0.86151224	1.5780014	117800	0.52473956	0.95972735
0.917302	0.8672345	123200	0.61848956	0.9832272
0.91102344	0.8391587	128500	0.6354167	0.9773074
0.91470087	0.878407	133900	0.61328125	0.98062605
0.9272581	0.8354395	139200	0.6588542	0.98529017
0.8954166	0.9542423	144500	0.58463544	0.97569287
0.8911113	1.0096552	149900	0.56380206	0.9746166
