accuracy_top5	accuracy	loss	accuracy_per_sequence	global_step
0.97953594	0.85747224	1.3903685	0.16796875	48400
0.9822741	0.8718836	1.0894493	0.20182292	53800
0.98068887	0.86712784	1.306997	0.19140625	59200
0.9812653	0.8491137	1.1599566	0.140625	64600
0.9811212	0.85343707	1.039658	0.13802083	70000
0.98068887	0.8527165	1.1144675	0.13932292	75300
0.96094537	0.85574293	1.8750501	0.15364583	80600
0.97737426	0.86669546	1.1850682	0.20182292	85900
0.9778066	0.8514195	1.5458189	0.17447917	91200
0.9863093	0.84248453	1.3915997	0.13541667	96500
0.9840035	0.878801	1.1727916	0.21744792	101800
0.98919153	0.86496615	1.0262986	0.16927083	107200
0.98645335	0.84709615	1.1408194	0.100260414	112500
0.9726185	0.83412594	1.6414629	0.08203125	117800
0.9855887	0.86583084	1.0903052	0.17447917	123200
0.9811212	0.8550223	1.1303831	0.12109375	128500
0.9867416	0.86078686	1.0557023	0.15755208	133900
0.98919153	0.8815391	0.9728939	0.25390625	139200
0.9854446	0.8577605	1.0991837	0.12630208	144500
0.98472404	0.85747224	1.0792905	0.16666667	149900
