loss	accuracy_per_sequence	global_step	accuracy_top5	accuracy
1.7345109	0.2565104	48400	0.91328245	0.73526716
2.2336123	0.22526042	53800	0.88633585	0.67236644
1.6857108	0.2734375	59200	0.92267174	0.7451145
1.7480847	0.27734375	64600	0.91129774	0.7329771
2.1722696	0.2591146	70000	0.8835114	0.68458015
2.699934	0.123697914	75300	0.860229	0.6014504
2.4899032	0.22265625	80600	0.87610686	0.6665649
2.138765	0.24609375	85900	0.88458014	0.6793893
2.287469	0.2578125	91200	0.8835878	0.6733588
2.2616465	0.28125	96500	0.8930534	0.6966412
1.859635	0.296875	101800	0.9162595	0.7362595
2.3941214	0.1953125	107200	0.87480915	0.64709926
1.7218367	0.30989584	112500	0.91732824	0.73839694
1.9989171	0.25390625	117800	0.8978626	0.69251907
1.569667	0.3346354	123200	0.9270992	0.76778626
1.984492	0.2890625	128500	0.9015267	0.70122135
1.6608943	0.31640625	133900	0.92541987	0.75694656
2.2578313	0.24739583	139200	0.8963359	0.6874809
1.7528433	0.32552084	144500	0.9167175	0.73198473
1.9854921	0.3190104	149900	0.90648854	0.7136641
