accuracy	global_step	accuracy_per_sequence	loss	accuracy_top5
0.8817791	240100	0.30989584	1.5657004	0.98034436
0.8169297	245300	0.08984375	1.7570739	0.96901006
0.8487805	250600	0.14713542	1.1238606	0.986944
0.8223816	255900	0.096354164	1.7270771	0.9691535
0.83773315	261200	0.108072914	1.1604728	0.9832138
0.8454806	266500	0.15885417	1.1498623	0.9876614
0.8413199	271800	0.17578125	1.2533213	0.9886657
0.8476327	277100	0.1328125	1.0875775	0.98967004
0.82467717	282400	0.076822914	1.3561487	0.98536587
0.8569584	287600	0.25	1.5284228	0.9754663
0.84648496	292900	0.15755208	1.2083892	0.9862267
0.8395983	298200	0.13020833	1.8660754	0.9691535
0.8527977	303500	0.15234375	1.4142679	0.9810617
0.8928264	308800	0.3684896	0.9661517	0.9929699
0.85251075	314100	0.18098958	1.1392037	0.99053085
0.85423243	319400	0.17838542	1.1194391	0.9857963
0.8084648	324800	0.069010414	1.7029895	0.9733142
0.8615495	330100	0.22135417	1.200884	0.98794836
0.82080346	335400	0.067708336	1.3882565	0.97403157
0.80444765	340700	0.078125	1.7557954	0.9865136
