accuracy_per_sequence	accuracy_top5	global_step	accuracy	loss
0.7708333	0.98503685	48400	0.9479742	0.67692566
0.64713544	0.97321975	53800	0.9115255	0.7250319
0.5338542	0.951197	59200	0.85558623	1.2031692
0.71223956	0.98365563	64600	0.93707794	0.6767411
0.8463542	0.98664826	70000	0.9544199	0.5985625
0.57161456	0.95610803	75300	0.8608809	1.1816906
0.67578125	0.9703039	80600	0.910221	1.0108396
0.63932294	0.9633978	85900	0.8852056	0.96415305
0.828125	0.9882597	91200	0.95058316	0.63112545
0.5859375	0.9618631	96500	0.8745396	1.262019
0.6901042	0.97091776	101800	0.9039288	0.87516135
0.53776044	0.9532689	107200	0.8501381	1.1397171
0.78255206	0.98035604	112500	0.9337784	0.6719455
0.7005208	0.97145486	117800	0.90891653	1.016728
0.85026044	0.98549724	123200	0.9571056	0.6387542
0.8723958	0.9861878	128500	0.9604052	0.5873901
0.8541667	0.9865715	133900	0.95741254	0.556613
0.7786458	0.9811234	139200	0.94037753	0.8267908
0.9401042	0.99608654	144500	0.9849601	0.48538676
0.89453125	0.9928637	149900	0.9701504	0.486788
