accuracy_per_sequence	loss	accuracy_top5	accuracy	global_step
0.79036456	0.8941352	0.97706205	0.95522386	240100
0.6822917	1.0929221	0.9715632	0.9363708	245300
0.85026044	0.42462063	0.9998429	0.981304	250600
0.63411456	0.9095276	0.9792616	0.936685	255900
0.8072917	0.47738656	0.998586	0.9748625	261200
0.7526042	0.572558	0.9992145	0.96716416	266500
0.61328125	0.53230995	0.998586	0.9484682	271800
0.6953125	0.51383054	1.0	0.9621367	277100
0.80859375	0.56088626	0.9987431	0.97501963	282400
0.5572917	1.3817543	0.95978004	0.90824825	287600
0.7578125	0.5081278	0.99968576	0.96999216	292900
0.66276044	1.2476082	0.9550668	0.9216025	298200
0.79036456	0.7761366	0.98554593	0.9624509	303500
0.65494794	0.6043375	0.99952865	0.9544383	308800
0.734375	0.5704237	0.99890023	0.9673213	314100
0.5572917	0.6426284	0.9998429	0.94328356	319400
0.5625	1.1278228	0.9687353	0.9110762	324800
0.63932294	0.55417925	0.9998429	0.9530243	330100
0.77213544	0.5652608	0.9993716	0.9715632	335400
0.60546875	0.7680721	0.99230164	0.93809897	340700
