loss	global_step	accuracy_per_sequence	accuracy	accuracy_top5
0.63887423	229500	0.81119794	0.9684661	0.99415267
1.2568388	234800	0.5416667	0.87250704	0.9665866
0.74691606	240100	0.67317706	0.9364101	0.98736554
0.8481296	245300	0.73307294	0.9477916	0.9869479
0.88252616	250600	0.65755206	0.9235669	0.98527724
0.89265174	255900	0.6744792	0.9345307	0.98235357
0.65505344	261200	0.73046875	0.94873136	0.9909157
0.6071689	266500	0.77994794	0.96136576	0.99477917
1.0965751	271800	0.54557294	0.887021	0.97619295
0.6573207	277100	0.671875	0.93327767	0.9878876
0.8536043	282400	0.69661456	0.9275347	0.9850684
0.78611255	287600	0.6979167	0.93776757	0.98475516
0.69391745	292900	0.6901042	0.9327556	0.98747
0.8120883	298200	0.62630206	0.9138561	0.9748355
0.6802454	303500	0.71484375	0.94445026	0.98987156
0.8216734	308800	0.60546875	0.9012217	0.97744596
0.57535213	314100	0.81901044	0.97128534	0.9961366
1.0855066	319400	0.60286456	0.89746267	0.9781769
1.1094474	324800	0.55598956	0.9117678	0.97807246
0.6994581	330100	0.7213542	0.9535345	0.99342173
