accuracy_top5	accuracy_per_sequence	global_step	loss	accuracy
0.97734946	0.36328125	229500	1.366321	0.8953292
0.9963421	0.2890625	234800	0.8911398	0.8984243
0.9787563	0.58203125	240100	1.0541223	0.9289533
0.97523916	0.39322916	245300	1.1878844	0.8967361
0.99859315	0.40364584	250600	0.7555582	0.9184018
0.9683455	0.33072916	255900	1.3344841	0.88252676
0.99648285	0.38020834	261200	0.8316503	0.91080475
0.99746764	0.37239584	266500	0.83415747	0.9098199
0.9976083	0.3606771	271800	0.89473563	0.9055993
0.9984524	0.36197916	277100	0.77344066	0.90517724
0.99648285	0.36458334	282400	0.9397347	0.9091165
0.97129995	0.31640625	287600	1.0511028	0.87957233
0.99774903	0.43229166	292900	0.7712957	0.9172763
0.97158134	0.3919271	298200	1.2138373	0.8972988
0.9895892	0.46484375	303500	0.86796933	0.9227631
0.9969049	0.41927084	308800	0.80655956	0.9119302
0.9969049	0.45572916	314100	0.7366434	0.91994935
0.9957794	0.2981771	319400	0.936708	0.8920934
0.9727068	0.23958333	324800	1.236953	0.85945415
0.9981711	0.4921875	330100	0.76637083	0.9248734
