loss	accuracy_top5	accuracy_per_sequence	accuracy	global_step
0.79769665	0.9930536	0.5755208	0.9379076	48400
0.7592287	0.9906436	0.58203125	0.93535584	53800
0.67672205	0.99475473	0.59505206	0.9403176	59200
0.62078	0.9984406	0.5598958	0.9411681	64600
0.7890322	0.9923448	0.30208334	0.89948964	70000
0.6355908	0.99730647	0.5	0.9284094	75300
1.3725828	0.9798696	0.5130208	0.9148001	80600
0.5036483	0.99858236	0.7083333	0.9601644	85900
0.92431116	0.9890842	0.53255206	0.92103773	91200
0.6810252	0.9927701	0.640625	0.94386166	96500
0.60082954	0.9981571	0.73307294	0.9629997	101800
0.49521878	0.99900764	0.76953125	0.971222	107200
0.91833	0.9957471	0.28385416	0.89367735	112500
0.9670179	0.98128724	0.48828125	0.9122484	117800
0.5376709	0.99759	0.734375	0.9648426	123200
0.72103935	0.9944712	0.39322916	0.91309893	128500
0.60526174	0.9977318	0.56380206	0.93719876	133900
0.47114313	0.9984406	0.7473958	0.9659768	139200
0.6100572	0.9982988	0.54557294	0.93875813	144500
0.5560251	0.9984406	0.6380208	0.9491069	149900
