accuracy_top5	global_step	loss	accuracy	accuracy_per_sequence
0.96825844	48400	1.1366205	0.8857304	0.5729167
0.952035	53800	1.4733329	0.8292304	0.4075521
0.9551386	59200	1.3313009	0.8525781	0.47265625
0.965578	64600	1.236092	0.86668545	0.49739584
0.9555618	70000	1.1357285	0.86139524	0.50130206
0.93870354	75300	1.5240355	0.8153347	0.4127604
0.95654935	80600	1.2726398	0.8684489	0.49609375
0.9547154	85900	1.2807384	0.8578684	0.5052083
0.9652959	91200	1.1169949	0.8853072	0.56119794
0.9389857	96500	1.696366	0.8182267	0.44270834
0.958736	101800	1.2286924	0.87084717	0.55859375
0.9276998	107200	1.6580639	0.79424417	0.4674479
0.9411723	112500	1.5855447	0.81752133	0.4752604
0.9377866	117800	1.7346172	0.794879	0.43359375
0.9658602	123200	1.1893339	0.8835438	0.60026044
0.9508359	128500	1.3828878	0.83656627	0.5390625
0.9651548	133900	1.0237893	0.888693	0.64192706
0.95041263	139200	1.4779053	0.85949075	0.56640625
0.9656486	144500	1.2506673	0.8767017	0.5807292
0.93348384	149900	1.7276783	0.79953444	0.53776044
