accuracy	accuracy_per_sequence	accuracy_top5	global_step	loss
0.91140175	0.640625	0.9830187	234800	0.87614566
0.9292269	0.70963544	0.98438984	240100	0.80607826
0.89832294	0.6171875	0.971522	245300	1.0937356
0.92026156	0.6510417	0.9858665	250600	0.87481374
0.90560067	0.62890625	0.97436976	255900	1.077273
0.92205465	0.6744792	0.98639387	261200	0.8028782
0.91129625	0.64973956	0.9823858	266500	0.88764066
0.90570617	0.62109375	0.9824913	271800	0.9618709
0.92722285	0.68359375	0.9875541	277100	0.8104443
0.9158317	0.65494794	0.9844953	282400	0.8964724
0.90380764	0.609375	0.9782723	287600	1.0433956
0.92975426	0.6979167	0.98913616	292900	0.85797614
0.8976901	0.6015625	0.9726822	298200	1.3205681
0.9133003	0.66015625	0.9848117	303500	1.0416361
0.9054952	0.63671875	0.98270226	308800	1.0138392
0.9117182	0.6692708	0.9836515	314100	0.96168995
0.90127623	0.62109375	0.9821749	319400	0.9907072
0.89958864	0.6145833	0.9746862	324800	1.1394045
0.9322856	0.6953125	0.99156207	330100	0.8896168
0.904124	0.6302083	0.9849172	335400	1.0321671
